Number_of_bodies:2
Number_of_steps:100000
step timestep(s) energy angular_momentum_magnitude L_x L_y L_z body0_radius body0.x body0.y body0.z body1_radius body1.x body1.y body1.z
800 80 72652.9 500000 0 0 500000 0.000118349 8.83653e-05 7.8727e-05 0 25.487 -7.67306 24.3046 0
801 80.1 72649.7 500000 0 0 500000 0.000118559 8.84922e-05 7.89008e-05 0 25.5092 -7.69844 24.3198 0
802 80.2 72646.5 500000 0 0 500000 0.000118769 8.86191e-05 7.90746e-05 0 25.5314 -7.72383 24.3351 0
803 80.3 72643.2 500000 0 0 500000 0.00011898 8.8746e-05 7.92485e-05 0 25.5536 -7.7492 24.3503 0
804 80.4 72640 500000 0 0 500000 0.00011919 8.88729e-05 7.94225e-05 0 25.5758 -7.77457 24.3655 0
805 80.5 72636.7 500000 0 0 500000 0.000119401 8.89997e-05 7.95966e-05 0 25.598 -7.79994 24.3807 0
806 80.6 72633.5 500000 0 0 500000 0.000119612 8.91265e-05 7.97708e-05 0 25.6201 -7.82529 24.3958 0
807 80.7 72630.2 500000 0 0 500000 0.000119822 8.92532e-05 7.99451e-05 0 25.6423 -7.85064 24.411 0
808 80.8 72626.9 500000 0 0 500000 0.000120033 8.93799e-05 8.01195e-05 0 25.6645 -7.87599 24.4261 0
809 80.9 72623.7 500000 0 0 500000 0.000120244 8.95066e-05 8.0294e-05 0 25.6866 -7.90133 24.4412 0
810 81 72620.4 500000 0 0 500000 0.000120455 8.96333e-05 8.04686e-05 0 25.7088 -7.92666 24.4563 0
811 81.1 72617.1 500000 0 0 500000 0.000120666 8.97599e-05 8.06433e-05 0 25.7309 -7.95199 24.4713 0
812 81.2 72613.8 500000 0 0 500000 0.000120877 8.98865e-05 8.08181e-05 0 25.7531 -7.97731 24.4864 0
813 81.3 72610.5 500000 0 0 500000 0.000121088 9.00131e-05 8.0993e-05 0 25.7752 -8.00262 24.5014 0
814 81.4 72607.2 500000 0 0 500000 0.000121299 9.01396e-05 8.1168e-05 0 25.7973 -8.02793 24.5164 0
815 81.5 72603.9 500000 0 0 500000 0.00012151 9.02662e-05 8.1343e-05 0 25.8194 -8.05323 24.5314 0
816 81.6 72600.6 500000 0 0 500000 0.000121721 9.03926e-05 8.15182e-05 0 25.8416 -8.07853 24.5464 0
817 81.7 72597.3 500000 0 0 500000 0.000121932 9.05191e-05 8.16935e-05 0 25.8637 -8.10381 24.5613 0
818 81.8 72594 500000 0 0 500000 0.000122144 9.06455e-05 8.18688e-05 0 25.8858 -8.1291 24.5762 0
819 81.9 72590.7 500000 0 0 500000 0.000122355 9.07719e-05 8.20443e-05 0 25.9079 -8.15437 24.5911 0
820 82 72587.4 500000 0 0 500000 0.000122567 9.08982e-05 8.22198e-05 0 25.93 -8.17964 24.606 0
821 82.1 72584.1 500000 0 0 500000 0.000122778 9.10245e-05 8.23955e-05 0 25.9521 -8.20491 24.6209 0
822 82.2 72580.7 500000 0 0 500000 0.00012299 9.11508e-05 8.25712e-05 0 25.9741 -8.23017 24.6358 0
823 82.3 72577.4 500000 0 0 500000 0.000123201 9.12771e-05 8.2747e-05 0 25.9962 -8.25542 24.6506 0
824 82.4 72574.1 500000 0 0 500000 0.000123413 9.14033e-05 8.2923e-05 0 26.0183 -8.28066 24.6654 0
825 82.5 72570.7 500000 0 0 500000 0.000123625 9.15295e-05 8.3099e-05 0 26.0404 -8.3059 24.6802 0
826 82.6 72567.4 500000 0 0 500000 0.000123837 9.16557e-05 8.32751e-05 0 26.0624 -8.33113 24.695 0
827 82.7 72564 500000 0 0 500000 0.000124048 9.17818e-05 8.34513e-05 0 26.0845 -8.35636 24.7097 0
828 82.8 72560.7 500000 0 0 500000 0.00012426 9.19079e-05 8.36276e-05 0 26.1065 -8.38158 24.7245 0
829 82.9 72557.3 500000 0 0 500000 0.000124472 9.2034e-05 8.3804e-05 0 26.1286 -8.40679 24.7392 0
830 83 72554 500000 0 0 500000 0.000124684 9.216e-05 8.39804e-05 0 26.1506 -8.432 24.7539 0
831 83.1 72550.6 500000 0 0 500000 0.000124896 9.2286e-05 8.4157e-05 0 26.1727 -8.4572 24.7686 0
832 83.2 72547.2 500000 0 0 500000 0.000125109 9.2412e-05 8.43337e-05 0 26.1947 -8.4824 24.7833 0
833 83.3 72543.9 500000 0 0 500000 0.000125321 9.25379e-05 8.45104e-05 0 26.2167 -8.50759 24.7979 0
834 83.4 72540.5 500000 0 0 500000 0.000125533 9.26638e-05 8.46873e-05 0 26.2387 -8.53277 24.8125 0
835 83.5 72537.1 500000 0 0 500000 0.000125745 9.27897e-05 8.48642e-05 0 26.2607 -8.55794 24.8272 0
836 83.6 72533.7 500000 0 0 500000 0.000125958 9.29156e-05 8.50413e-05 0 26.2827 -8.58311 24.8417 0
837 83.7 72530.3 500000 0 0 500000 0.00012617 9.30414e-05 8.52184e-05 0 26.3047 -8.60828 24.8563 0
838 83.8 72526.9 500000 0 0 500000 0.000126382 9.31672e-05 8.53956e-05 0 26.3267 -8.63343 24.8709 0
839 83.9 72523.5 500000 0 0 500000 0.000126595 9.32929e-05 8.55729e-05 0 26.3487 -8.65858 24.8854 0
840 84 72520.1 500000 0 0 500000 0.000126808 9.34186e-05 8.57503e-05 0 26.3707 -8.68373 24.8999 0
841 84.1 72516.7 500000 0 0 500000 0.00012702 9.35443e-05 8.59278e-05 0 26.3927 -8.70887 24.9144 0
842 84.2 72513.3 500000 0 0 500000 0.000127233 9.367e-05 8.61054e-05 0 26.4147 -8.734 24.9289 0
843 84.3 72509.9 500000 0 0 500000 0.000127446 9.37956e-05 8.6283e-05 0 26.4366 -8.75912 24.9434 0
844 84.4 72506.5 500000 0 0 500000 0.000127658 9.39212e-05 8.64608e-05 0 26.4586 -8.78424 24.9578 0
845 84.5 72503.1 500000 0 0 500000 0.000127871 9.40468e-05 8.66386e-05 0 26.4805 -8.80936 24.9723 0
846 84.6 72499.7 500000 0 0 500000 0.000128084 9.41723e-05 8.68166e-05 0 26.5025 -8.83446 24.9867 0
847 84.7 72496.3 500000 0 0 500000 0.000128297 9.42978e-05 8.69946e-05 0 26.5244 -8.85956 25.0011 0
848 84.8 72492.8 500000 0 0 500000 0.00012851 9.44233e-05 8.71727e-05 0 26.5464 -8.88466 25.0155 0
849 84.9 72489.4 500000 0 0 500000 0.000128723 9.45487e-05 8.73509e-05 0 26.5683 -8.90974 25.0298 0
850 85 72486 500000 0 0 500000 0.000128936 9.46741e-05 8.75292e-05 0 26.5902 -8.93482 25.0442 0
851 85.1 72482.5 500000 0 0 500000 0.000129149 9.47995e-05 8.77076e-05 0 26.6122 -8.9599 25.0585 0
852 85.2 72479.1 500000 0 0 500000 0.000129363 9.49248e-05 8.78861e-05 0 26.6341 -8.98497 25.0728 0
853 85.3 72475.7 500000 0 0 500000 0.000129576 9.50501e-05 8.80646e-05 0 26.656 -9.01003 25.0871 0
854 85.4 72472.2 500000 0 0 500000 0.000129789 9.51754e-05 8.82433e-05 0 26.6779 -9.03509 25.1013 0
855 85.5 72468.8 500000 0 0 500000 0.000130003 9.53007e-05 8.8422e-05 0 26.6998 -9.06013 25.1156 0
856 85.6 72465.3 500000 0 0 500000 0.000130216 9.54259e-05 8.86009e-05 0 26.7217 -9.08518 25.1298 0
857 85.7 72461.9 500000 0 0 500000 0.000130429 9.55511e-05 8.87798e-05 0 26.7436 -9.11021 25.144 0
858 85.8 72458.4 500000 0 0 500000 0.000130643 9.56762e-05 8.89588e-05 0 26.7655 -9.13524 25.1582 0
859 85.9 72454.9 500000 0 0 500000 0.000130857 9.58013e-05 8.91379e-05 0 26.7873 -9.16027 25.1724 0
860 86 72451.5 500000 0 0 500000 0.00013107 9.59264e-05 8.9317e-05 0 26.8092 -9.18529 25.1866 0
861 86.1 72448 500000 0 0 500000 0.000131284 9.60515e-05 8.94963e-05 0 26.8311 -9.2103 25.2007 0
862 86.2 72444.5 500000 0 0 500000 0.000131498 9.61765e-05 8.96756e-05 0 26.8529 -9.2353 25.2149 0
863 86.3 72441.1 500000 0 0 500000 0.000131711 9.63015e-05 8.98551e-05 0 26.8748 -9.2603 25.229 0
864 86.4 72437.6 500000 0 0 500000 0.000131925 9.64265e-05 9.00346e-05 0 26.8966 -9.28529 25.2431 0
865 86.5 72434.1 500000 0 0 500000 0.000132139 9.65514e-05 9.02142e-05 0 26.9185 -9.31028 25.2572 0
866 86.6 72430.6 500000 0 0 500000 0.000132353 9.66763e-05 9.03939e-05 0 26.9403 -9.33526 25.2712 0
867 86.7 72427.2 500000 0 0 500000 0.000132567 9.68011e-05 9.05737e-05 0 26.9622 -9.36023 25.2853 0
868 86.8 72423.7 500000 0 0 500000 0.000132781 9.6926e-05 9.07536e-05 0 26.984 -9.3852 25.2993 0
869 86.9 72420.2 500000 0 0 500000 0.000132995 9.70508e-05 9.09335e-05 0 27.0058 -9.41016 25.3133 0
870 87 72416.7 500000 0 0 500000 0.000133209 9.71756e-05 9.11136e-05 0 27.0276 -9.43511 25.3273 0
871 87.1 72413.2 500000 0 0 500000 0.000133424 9.73003e-05 9.12937e-05 0 27.0494 -9.46006 25.3413 0
872 87.2 72409.7 500000 0 0 500000 0.000133638 9.7425e-05 9.14739e-05 0 27.0712 -9.485 25.3552 0
873 87.3 72406.2 500000 0 0 500000 0.000133852 9.75497e-05 9.16542e-05 0 27.093 -9.50993 25.3692 0
874 87.4 72402.7 500000 0 0 500000 0.000134067 9.76743e-05 9.18346e-05 0 27.1148 -9.53486 25.3831 0
875 87.5 72399.2 500000 0 0 500000 0.000134281 9.77989e-05 9.20151e-05 0 27.1366 -9.55978 25.397 0
876 87.6 72395.7 500000 0 0 500000 0.000134496 9.79235e-05 9.21956e-05 0 27.1584 -9.5847 25.4109 0
877 87.7 72392.2 500000 0 0 500000 0.00013471 9.8048e-05 9.23762e-05 0 27.1802 -9.60961 25.4248 0
878 87.8 72388.7 500000 0 0 500000 0.000134925 9.81726e-05 9.2557e-05 0 27.202 -9.63451 25.4386 0
879 87.9 72385.1 500000 0 0 500000 0.000135139 9.8297e-05 9.27378e-05 0 27.2237 -9.65941 25.4524 0
880 88 72381.6 500000 0 0 500000 0.000135354 9.84215e-05 9.29187e-05 0 27.2455 -9.6843 25.4663 0
881 88.1 72378.1 500000 0 0 500000 0.000135569 9.85459e-05 9.30996e-05 0 27.2672 -9.70918 25.4801 0
882 88.2 72374.6 500000 0 0 500000 0.000135783 9.86703e-05 9.32807e-05 0 27.289 -9.73406 25.4939 0
883 88.3 72371.1 500000 0 0 500000 0.000135998 9.87946e-05 9.34618e-05 0 27.3107 -9.75893 25.5076 0
884 88.4 72367.5 500000 0 0 500000 0.000136213 9.8919e-05 9.36431e-05 0 27.3325 -9.78379 25.5214 0
885 88.5 72364 500000 0 0 500000 0.000136428 9.90433e-05 9.38244e-05 0 27.3542 -9.80865 25.5351 0
886 88.6 72360.5 500000 0 0 500000 0.000136643 9.91675e-05 9.40058e-05 0 27.3759 -9.8335 25.5488 0
887 88.7 72356.9 500000 0 0 500000 0.000136858 9.92917e-05 9.41872e-05 0 27.3976 -9.85835 25.5626 0
888 88.8 72353.4 500000 0 0 500000 0.000137073 9.94159e-05 9.43688e-05 0 27.4194 -9.88319 25.5762 0
889 88.9 72349.9 500000 0 0 500000 0.000137288 9.95401e-05 9.45504e-05 0 27.4411 -9.90802 25.5899 0
890 89 72346.3 500000 0 0 500000 0.000137503 9.96642e-05 9.47322e-05 0 27.4628 -9.93285 25.6036 0
891 89.1 72342.8 500000 0 0 500000 0.000137718 9.97883e-05 9.4914e-05 0 27.4845 -9.95766 25.6172 0
892 89.2 72339.2 500000 0 0 500000 0.000137934 9.99124e-05 9.50959e-05 0 27.5062 -9.98248 25.6308 0
893 89.3 72335.7 500000 0 0 500000 0.000138149 0.000100036 9.52778e-05 0 27.5279 -10.0073 25.6444 0
894 89.4 72332.1 500000 0 0 500000 0.000138364 0.00010016 9.54599e-05 0 27.5495 -10.0321 25.658 0
895 89.5 72328.6 500000 0 0 500000 0.00013858 0.000100284 9.5642e-05 0 27.5712 -10.0569 25.6716 0
896 89.6 72325 500000 0 0 500000 0.000138795 0.000100408 9.58242e-05 0 27.5929 -10.0817 25.6852 0
897 89.7 72321.5 500000 0 0 500000 0.000139011 0.000100532 9.60065e-05 0 27.6145 -10.1064 25.6987 0
898 89.8 72317.9 500000 0 0 500000 0.000139226 0.000100656 9.61889e-05 0 27.6362 -10.1312 25.7122 0
899 89.9 72314.4 500000 0 0 500000 0.000139442 0.00010078 9.63714e-05 0 27.6579 -10.156 25.7257 0
900 90 72310.8 500000 0 0 500000 0.000139658 0.000100904 9.65539e-05 0 27.6795 -10.1808 25.7392 0
901 90.1 72307.2 500000 0 0 500000 0.000139873 0.000101028 9.67365e-05 0 27.7011 -10.2055 25.7527 0
902 90.2 72303.7 500000 0 0 500000 0.000140089 0.000101151 9.69192e-05 0 27.7228 -10.2303 25.7662 0
903 90.3 72300.1 500000 0 0 500000 0.000140305 0.000101275 9.7102e-05 0 27.7444 -10.255 25.7796 0
904 90.4 72296.5 500000 0 0 500000 0.000140521 0.000101399 9.72849e-05 0 27.766 -10.2797 25.793 0
905 90.5 72293 500000 0 0 500000 0.000140737 0.000101522 9.74678e-05 0 27.7877 -10.3045 25.8064 0
906 90.6 72289.4 500000 0 0 500000 0.000140952 0.000101646 9.76509e-05 0 27.8093 -10.3292 25.8198 0
907 90.7 72285.8 500000 0 0 500000 0.000141168 0.00010177 9.7834e-05 0 27.8309 -10.3539 25.8332 0
908 90.8 72282.2 500000 0 0 500000 0.000141384 0.000101893 9.80172e-05 0 27.8525 -10.3786 25.8466 0
909 90.9 72278.7 500000 0 0 500000 0.000141601 0.000102017 9.82004e-05 0 27.8741 -10.4033 25.8599 0
910 91 72275.1 500000 0 0 500000 0.000141817 0.00010214 9.83838e-05 0 27.8957 -10.428 25.8732 0
911 91.1 72271.5 500000 0 0 500000 0.000142033 0.000102264 9.85672e-05 0 27.9173 -10.4527 25.8866 0
912 91.2 72267.9 500000 0 0 500000 0.000142249 0.000102387 9.87507e-05 0 27.9388 -10.4774 25.8999 0
913 91.3 72264.3 500000 0 0 500000 0.000142465 0.00010251 9.89343e-05 0 27.9604 -10.5021 25.9131 0
914 91.4 72260.7 500000 0 0 500000 0.000142682 0.000102634 9.91179e-05 0 27.982 -10.5267 25.9264 0
915 91.5 72257.1 500000 0 0 500000 0.000142898 0.000102757 9.93017e-05 0 28.0035 -10.5514 25.9397 0
916 91.6 72253.5 500000 0 0 500000 0.000143114 0.00010288 9.94855e-05 0 28.0251 -10.5761 25.9529 0
917 91.7 72250 500000 0 0 500000 0.000143331 0.000103004 9.96694e-05 0 28.0467 -10.6007 25.9661 0
918 91.8 72246.4 500000 0 0 500000 0.000143547 0.000103127 9.98534e-05 0 28.0682 -10.6254 25.9793 0
919 91.9 72242.8 500000 0 0 500000 0.000143764 0.00010325 0.000100037 0 28.0897 -10.65 25.9925 0
920 92 72239.2 500000 0 0 500000 0.000143981 0.000103373 0.000100222 0 28.1113 -10.6746 26.0057 0
921 92.1 72235.6 500000 0 0 500000 0.000144197 0.000103496 0.000100406 0 28.1328 -10.6993 26.0188 0
922 92.2 72232 500000 0 0 500000 0.000144414 0.000103619 0.00010059 0 28.1543 -10.7239 26.032 0
923 92.3 72228.4 500000 0 0 500000 0.000144631 0.000103743 0.000100774 0 28.1758 -10.7485 26.0451 0
924 92.4 72224.8 500000 0 0 500000 0.000144847 0.000103866 0.000100959 0 28.1974 -10.7731 26.0582 0
925 92.5 72221.2 500000 0 0 500000 0.000145064 0.000103989 0.000101143 0 28.2189 -10.7977 26.0713 0
926 92.6 72217.5 500000 0 0 500000 0.000145281 0.000104112 0.000101328 0 28.2404 -10.8223 26.0844 0
927 92.7 72213.9 500000 0 0 500000 0.000145498 0.000104235 0.000101513 0 28.2619 -10.8469 26.0975 0
928 92.8 72210.3 500000 0 0 500000 0.000145715 0.000104357 0.000101697 0 28.2833 -10.8715 26.1105 0
929 92.9 72206.7 500000 0 0 500000 0.000145932 0.00010448 0.000101882 0 28.3048 -10.8961 26.1235 0
930 93 72203.1 500000 0 0 500000 0.000146149 0.000104603 0.000102067 0 28.3263 -10.9206 26.1366 0
931 93.1 72199.5 500000 0 0 500000 0.000146366 0.000104726 0.000102252 0 28.3478 -10.9452 26.1496 0
932 93.2 72195.9 500000 0 0 500000 0.000146583 0.000104849 0.000102437 0 28.3693 -10.9697 26.1625 0
933 93.3 72192.3 500000 0 0 500000 0.0001468 0.000104971 0.000102622 0 28.3907 -10.9943 26.1755 0
934 93.4 72188.6 500000 0 0 500000 0.000147018 0.000105094 0.000102808 0 28.4122 -11.0188 26.1885 0
935 93.5 72185 500000 0 0 500000 0.000147235 0.000105217 0.000102993 0 28.4336 -11.0434 26.2014 0
936 93.6 72181.4 500000 0 0 500000 0.000147452 0.00010534 0.000103178 0 28.4551 -11.0679 26.2143 0
937 93.7 72177.8 500000 0 0 500000 0.00014767 0.000105462 0.000103364 0 28.4765 -11.0924 26.2273 0
938 93.8 72174.1 500000 0 0 500000 0.000147887 0.000105585 0.000103549 0 28.4979 -11.117 26.2402 0
939 93.9 72170.5 500000 0 0 500000 0.000148105 0.000105707 0.000103735 0 28.5194 -11.1415 26.253 0
940 94 72166.9 500000 0 0 500000 0.000148322 0.00010583 0.00010392 0 28.5408 -11.166 26.2659 0
941 94.1 72163.3 500000 0 0 500000 0.00014854 0.000105952 0.000104106 0 28.5622 -11.1905 26.2788 0
942 94.2 72159.6 500000 0 0 500000 0.000148757 0.000106075 0.000104292 0 28.5836 -11.215 26.2916 0
943 94.3 72156 500000 0 0 500000 0.000148975 0.000106197 0.000104478 0 28.605 -11.2395 26.3044 0
944 94.4 72152.4 500000 0 0 500000 0.000149193 0.00010632 0.000104664 0 28.6264 -11.2639 26.3172 0
945 94.5 72148.8 500000 0 0 500000 0.00014941 0.000106442 0.00010485 0 28.6478 -11.2884 26.33 0
946 94.6 72145.1 500000 0 0 500000 0.000149628 0.000106564 0.000105036 0 28.6692 -11.3129 26.3428 0
947 94.7 72141.5 500000 0 0 500000 0.000149846 0.000106687 0.000105222 0 28.6906 -11.3373 26.3555 0
948 94.8 72137.8 500000 0 0 500000 0.000150064 0.000106809 0.000105409 0 28.712 -11.3618 26.3683 0
949 94.9 72134.2 500000 0 0 500000 0.000150282 0.000106931 0.000105595 0 28.7333 -11.3862 26.381 0
950 95 72130.6 500000 0 0 500000 0.0001505 0.000107053 0.000105781 0 28.7547 -11.4107 26.3937 0
951 95.1 72126.9 500000 0 0 500000 0.000150718 0.000107176 0.000105968 0 28.7761 -11.4351 26.4064 0
952 95.2 72123.3 500000 0 0 500000 0.000150936 0.000107298 0.000106154 0 28.7974 -11.4595 26.4191 0
953 95.3 72119.7 500000 0 0 500000 0.000151154 0.00010742 0.000106341 0 28.8188 -11.484 26.4318 0
954 95.4 72116 500000 0 0 500000 0.000151372 0.000107542 0.000106528 0 28.8401 -11.5084 26.4444 0
955 95.5 72112.4 500000 0 0 500000 0.00015159 0.000107664 0.000106715 0 28.8614 -11.5328 26.4571 0
956 95.6 72108.7 500000 0 0 500000 0.000151808 0.000107786 0.000106901 0 28.8828 -11.5572 26.4697 0
957 95.7 72105.1 500000 0 0 500000 0.000152026 0.000107908 0.000107088 0 28.9041 -11.5816 26.4823 0
958 95.8 72101.4 500000 0 0 500000 0.000152245 0.00010803 0.000107275 0 28.9254 -11.606 26.4949 0
959 95.9 72097.8 500000 0 0 500000 0.000152463 0.000108152 0.000107462 0 28.9467 -11.6304 26.5075 0
960 96 72094.1 500000 0 0 500000 0.000152681 0.000108274 0.00010765 0 28.968 -11.6547 26.5201 0
961 96.1 72090.5 500000 0 0 500000 0.0001529 0.000108396 0.000107837 0 28.9893 -11.6791 26.5326 0
962 96.2 72086.8 500000 0 0 500000 0.000153118 0.000108517 0.000108024 0 29.0106 -11.7035 26.5452 0
963 96.3 72083.2 500000 0 0 500000 0.000153337 0.000108639 0.000108211 0 29.0319 -11.7278 26.5577 0
964 96.4 72079.5 500000 0 0 500000 0.000153555 0.000108761 0.000108399 0 29.0532 -11.7522 26.5702 0
965 96.5 72075.9 500000 0 0 500000 0.000153774 0.000108883 0.000108586 0 29.0745 -11.7765 26.5827 0
966 96.6 72072.2 500000 0 0 500000 0.000153993 0.000109004 0.000108774 0 29.0958 -11.8009 26.5952 0
967 96.7 72068.6 500000 0 0 500000 0.000154211 0.000109126 0.000108962 0 29.1171 -11.8252 26.6077 0
968 96.8 72064.9 500000 0 0 500000 0.00015443 0.000109248 0.000109149 0 29.1383 -11.8495 26.6201 0
969 96.9 72061.3 500000 0 0 500000 0.000154649 0.000109369 0.000109337 0 29.1596 -11.8738 26.6326 0
970 97 72057.6 500000 0 0 500000 0.000154868 0.000109491 0.000109525 0 29.1808 -11.8982 26.645 0
971 97.1 72054 500000 0 0 500000 0.000155086 0.000109612 0.000109713 0 29.2021 -11.9225 26.6574 0
972 97.2 72050.3 500000 0 0 500000 0.000155305 0.000109734 0.000109901 0 29.2233 -11.9468 26.6698 0
973 97.3 72046.6 500000 0 0 500000 0.000155524 0.000109855 0.000110089 0 29.2446 -11.9711 26.6822 0
974 97.4 72043 500000 0 0 500000 0.000155743 0.000109977 0.000110277 0 29.2658 -11.9953 26.6945 0
975 97.5 72039.3 500000 0 0 500000 0.000155962 0.000110098 0.000110466 0 29.287 -12.0196 26.7069 0
976 97.6 72035.7 500000 0 0 500000 0.000156181 0.00011022 0.000110654 0 29.3082 -12.0439 26.7192 0
977 97.7 72032 500000 0 0 500000 0.0001564 0.000110341 0.000110842 0 29.3294 -12.0682 26.7315 0
978 97.8 72028.3 500000 0 0 500000 0.00015662 0.000110462 0.000111031 0 29.3507 -12.0924 26.7439 0
979 97.9 72024.7 500000 0 0 500000 0.000156839 0.000110583 0.000111219 0 29.3719 -12.1167 26.7562 0
980 98 72021 500000 0 0 500000 0.000157058 0.000110705 0.000111408 0 29.3931 -12.1409 26.7684 0
981 98.1 72017.4 500000 0 0 500000 0.000157277 0.000110826 0.000111596 0 29.4142 -12.1652 26.7807 0
982 98.2 72013.7 500000 0 0 500000 0.000157497 0.000110947 0.000111785 0 29.4354 -12.1894 26.793 0
983 98.3 72010 500000 0 0 500000 0.000157716 0.000111068 0.000111974 0 29.4566 -12.2136 26.8052 0
984 98.4 72006.4 500000 0 0 500000 0.000157935 0.000111189 0.000112163 0 29.4778 -12.2379 26.8174 0
985 98.5 72002.7 500000 0 0 500000 0.000158155 0.00011131 0.000112352 0 29.499 -12.2621 26.8296 0
986 98.6 71999 500000 0 0 500000 0.000158374 0.000111432 0.000112541 0 29.5201 -12.2863 26.8418 0
987 98.7 71995.4 500000 0 0 500000 0.000158594 0.000111553 0.00011273 0 29.5413 -12.3105 26.854 0
988 98.8 71991.7 500000 0 0 500000 0.000158813 0.000111674 0.000112919 0 29.5624 -12.3347 26.8662 0
989 98.9 71988 500000 0 0 500000 0.000159033 0.000111794 0.000113108 0 29.5836 -12.3589 26.8784 0
990 99 71984.4 500000 0 0 500000 0.000159253 0.000111915 0.000113298 0 29.6047 -12.3831 26.8905 0
991 99.1 71980.7 500000 0 0 500000 0.000159472 0.000112036 0.000113487 0 29.6259 -12.4073 26.9026 0
992 99.2 71977 500000 0 0 500000 0.000159692 0.000112157 0.000113676 0 29.647 -12.4314 26.9147 0
993 99.3 71973.3 500000 0 0 500000 0.000159912 0.000112278 0.000113866 0 29.6681 -12.4556 26.9268 0
994 99.4 71969.7 500000 0 0 500000 0.000160132 0.000112399 0.000114055 0 29.6892 -12.4798 26.9389 0
995 99.5 71966 500000 0 0 500000 0.000160351 0.00011252 0.000114245 0 29.7103 -12.5039 26.951 0
996 99.6 71962.3 500000 0 0 500000 0.000160571 0.00011264 0.000114435 0 29.7314 -12.5281 26.9631 0
997 99.7 71958.7 500000 0 0 500000 0.000160791 0.000112761 0.000114624 0 29.7526 -12.5522 26.9751 0
998 99.8 71955 500000 0 0 500000 0.000161011 0.000112882 0.000114814 0 29.7736 -12.5763 26.9871 0
999 99.9 71951.3 500000 0 0 500000 0.000161231 0.000113002 0.000115004 0 29.7947 -12.6005 26.9992 0
1000 100 71947.6 500000 0 0 500000 0.000161451 0.000113123 0.000115194 0 29.8158 -12.6246 27.0112 0
1001 100.1 71944 500000 0 0 500000 0.000161671 0.000113244 0.000115384 0 29.8369 -12.6487 27.0232 0
1002 100.2 71940.3 500000 0 0 500000 0.000161891 0.000113364 0.000115574 0 29.858 -12.6728 27.0351 0
1003 100.3 71936.6 500000 0 0 500000 0.000162112 0.000113485 0.000115764 0 29.879 -12.6969 27.0471 0
1004 100.4 71932.9 500000 0 0 500000 0.000162332 0.000113605 0.000115955 0 29.9001 -12.721 27.0591 0
1005 100.5 71929.3 500000 0 0 500000 0.000162552 0.000113726 0.000116145 0 29.9212 -12.7451 27.071 0
1006 100.6 71925.6 500000 0 0 500000 0.000162772 0.000113846 0.000116335 0 29.9422 -12.7692 27.0829 0
1007 100.7 71921.9 500000 0 0 500000 0.000162993 0.000113966 0.000116526 0 29.9633 -12.7933 27.0948 0
1008 100.8 71918.2 500000 0 0 500000 0.000163213 0.000114087 0.000116716 0 29.9843 -12.8173 27.1067 0
1009 100.9 71914.6 500000 0 0 500000 0.000163433 0.000114207 0.000116907 0 30.0053 -12.8414 27.1186 0
1010 101 71910.9 500000 0 0 500000 0.000163654 0.000114327 0.000117098 0 30.0264 -12.8655 27.1305 0
1011 101.1 71907.2 500000 0 0 500000 0.000163874 0.000114448 0.000117288 0 30.0474 -12.8895 27.1423 0
1012 101.2 71903.5 500000 0 0 500000 0.000164095 0.000114568 0.000117479 0 30.0684 -12.9136 27.1542 0
1013 101.3 71899.9 500000 0 0 500000 0.000164315 0.000114688 0.00011767 0 30.0894 -12.9376 27.166 0
1014 101.4 71896.2 500000 0 0 500000 0.000164536 0.000114808 0.000117861 0 30.1104 -12.9616 27.1778 0
1015 101.5 71892.5 500000 0 0 500000 0.000164757 0.000114928 0.000118052 0 30.1314 -12.9857 27.1896 0
1016 101.6 71888.8 500000 0 0 500000 0.000164977 0.000115048 0.000118243 0 30.1524 -13.0097 27.2014 0
1017 101.7 71885.2 500000 0 0 500000 0.000165198 0.000115168 0.000118434 0 30.1734 -13.0337 27.2132 0
1018 101.8 71881.5 500000 0 0 500000 0.000165419 0.000115288 0.000118625 0 30.1944 -13.0577 27.225 0
1019 101.9 71877.8 500000 0 0 500000 0.00016564 0.000115409 0.000118816 0 30.2154 -13.0817 27.2367 0
1020 102 71874.1 500000 0 0 500000 0.00016586 0.000115528 0.000119008 0 30.2364 -13.1057 27.2485 0
1021 102.1 71870.4 500000 0 0 500000 0.000166081 0.000115648 0.000119199 0 30.2573 -13.1297 27.2602 0
1022 102.2 71866.8 500000 0 0 500000 0.000166302 0.000115768 0.000119391 0 30.2783 -13.1537 27.2719 0
1023 102.3 71863.1 500000 0 0 500000 0.000166523 0.000115888 0.000119582 0 30.2992 -13.1776 27.2836 0
1024 102.4 71859.4 500000 0 0 500000 0.000166744 0.000116008 0.000119774 0 30.3202 -13.2016 27.2953 0
1025 102.5 71855.7 500000 0 0 500000 0.000166965 0.000116128 0.000119965 0 30.3411 -13.2256 27.3069 0
1026 102.6 71852 500000 0 0 500000 0.000167186 0.000116248 0.000120157 0 30.3621 -13.2495 27.3186 0
1027 102.7 71848.4 500000 0 0 500000 0.000167407 0.000116367 0.000120349 0 30.383 -13.2735 27.3303 0
1028 102.8 71844.7 500000 0 0 500000 0.000167628 0.000116487 0.000120541 0 30.404 -13.2974 27.3419 0
1029 102.9 71841 500000 0 0 500000 0.00016785 0.000116607 0.000120732 0 30.4249 -13.3214 27.3535 0
